date,through_2023_02,through_2023_04,through_2023_06,full_year
2020-11-01,178.55345153808594,178.55345153808594,178.45664978027344,178.4566650390625
2020-11-11,118.92041015625,118.92041015625,118.8202133178711,118.82022094726562
2020-11-21,74.70858764648438,74.70858764648438,74.64490509033203,74.64490509033203
2020-12-01,47.094966888427734,47.094966888427734,47.13993835449219,47.13993453979492
2020-12-11,32.57337951660156,32.57337951660156,32.842262268066406,32.842254638671875
2020-12-21,26.07084846496582,26.07084846496582,26.724092483520508,26.724084854125977
2021-01-01,22.97824478149414,22.97824478149414,24.213010787963867,24.21300506591797
2021-01-11,21.534337997436523,21.534337997436523,23.538345336914062,23.538341522216797
2021-01-21,20.940147399902344,20.940147399902344,23.87103271484375,23.871030807495117
2021-02-01,20.456270217895508,20.456270217895508,24.395904541015625,24.395902633666992
2021-02-11,20.420000076293945,20.420000076293945,24.694971084594727,24.694971084594727
2021-02-21,22.67432975769043,22.67432975769043,25.747093200683594,25.747093200683594
2021-03-01,28.03482437133789,28.03482437133789,28.218313217163086,28.218313217163086
2021-03-11,42.7493782043457,42.7493782043457,35.667335510253906,35.667335510253906
2021-03-21,74.08576965332031,74.08576965332031,54.4731559753418,54.4731559753418
2021-04-01,144.35215759277344,144.35215759277344,104.54261779785156,104.54261779785156
2021-04-11,254.9341583251953,254.9341583251953,193.11029052734375,193.11029052734375
2021-04-21,416.964111328125,416.964111328125,337.47271728515625,337.47271728515625
2021-05-01,622.4234619140625,622.4234619140625,539.9749755859375,539.9749755859375
2021-05-11,851.85400390625,851.85400390625,779.44287109375,779.44287109375
2021-05-21,1085.30517578125,1085.30517578125,1030.451416015625,1030.451416015625
2021-06-01,1322.9327392578125,1322.9327392578125,1289.5452880859375,1289.5452880859375
2021-06-11,1498.3631591796875,1498.3631591796875,1481.288818359375,1481.288818359375
2021-06-21,1610.612548828125,1610.612548828125,1604.7318115234375,1604.7318115234375
2021-07-01,1645.619384765625,1645.619384765625,1646.184814453125,1646.184814453125
2021-07-11,1607.5684814453125,1607.5684814453125,1611.0765380859375,1611.0765380859375
2021-07-21,1513.0640869140625,1513.0640869140625,1517.3095703125,1517.3095703125
2021-08-01,1368.2589111328125,1368.2589111328125,1371.9375,1371.9375
2021-08-11,1220.7381591796875,1220.7381591796875,1223.3699951171875,1223.3699951171875
2021-08-21,1072.37548828125,1072.37548828125,1073.999267578125,1073.999267578125
2021-09-01,903.3809204101562,903.3809204101562,904.1727294921875,904.1727294921875
2021-09-11,751.8001098632812,751.8001098632812,752.0993041992188,752.0993041992188
2021-09-21,618.0018920898438,618.0018920898438,618.0225219726562,618.0225219726562
2021-10-01,506.04583740234375,506.04583740234375,505.9483337402344,505.9483337402344
2021-10-11,407.3262023925781,407.3262023925781,407.2085266113281,407.2085266113281
2021-10-21,316.6064758300781,316.6064758300781,316.51318359375,316.51318359375
2021-11-01,225.2558135986328,225.2558135986328,225.20046997070312,225.20046997070312
2021-11-11,154.69715881347656,154.69715881347656,154.66970825195312,154.66970825195312
2021-11-21,100.40296936035156,100.40296936035156,100.39344787597656,100.39344787597656
2021-12-01,62.48857498168945,62.48857498168945,62.48884201049805,62.48884201049805
2021-12-11,39.9959602355957,39.9959602355957,40.00033950805664,40.00033950805664
2021-12-21,30.86636734008789,30.86636734008789,30.87152671813965,30.87152671813965
2022-01-01,31.561079025268555,31.561079025268555,31.565473556518555,31.565473556518555
2022-01-11,37.09316635131836,37.09316635131836,37.09667205810547,37.09667205810547
2022-01-21,42.343509674072266,42.34351348876953,42.34648895263672,42.34648895263672
2022-02-01,42.437110900878906,42.437110900878906,42.43966293334961,42.43966293334961
2022-02-11,34.81779861450195,34.81780242919922,34.819217681884766,34.819217681884766
2022-02-21,21.94120216369629,21.94120979309082,21.93939971923828,21.93939971923828
2022-03-01,12.205987930297852,12.205998420715332,12.199054718017578,12.199055671691895
2022-03-11,10.285512924194336,10.28552532196045,10.267821311950684,10.267822265625
2022-03-21,37.88911056518555,37.889122009277344,37.855255126953125,37.855255126953125
2022-04-01,132.10641479492188,132.10643005371094,132.04928588867188,132.04928588867188
2022-04-11,308.1556091308594,308.15557861328125,308.07794189453125,308.07794189453125
2022-04-21,595.9974365234375,595.9973754882812,595.9130859375,595.9130859375
2022-05-01,990.0722045898438,990.0720825195312,990.020751953125,990.0206909179688
2022-05-11,1467.4779052734375,1467.477783203125,1467.5299072265625,1467.5299072265625
2022-05-21,1990.5172119140625,1990.5169677734375,1990.773193359375,1990.773193359375
2022-06-01,2484.782958984375,2484.78271484375,2485.40185546875,2485.40185546875
2022-06-11,2745.220947265625,2745.220703125,2746.2724609375,2746.2724609375
2022-06-21,2808.64453125,2808.64453125,2810.12451171875,2810.12451171875
2022-07-01,2717.54736328125,2717.547607421875,2719.239013671875,2719.239013671875
2022-07-11,2507.98681640625,2507.988037109375,2509.224609375,2509.224609375
2022-07-21,2216.888916015625,2216.891845703125,2216.2431640625,2216.243408203125
2022-08-01,1866.0284423828125,1866.0330810546875,1860.50048828125,1860.500732421875
2022-08-11,1562.470458984375,1562.476318359375,1549.136474609375,1549.13671875
2022-08-21,1288.2672119140625,1288.2723388671875,1264.28564453125,1264.2857666015625
2022-09-01,1030.42041015625,1030.4202880859375,993.3834838867188,993.38330078125
2022-09-11,840.0072021484375,839.9951782226562,794.7416381835938,794.7407836914062
2022-09-21,688.0108032226562,687.977783203125,645.2045288085938,645.2024536132812
2022-10-01,565.8174438476562,565.7531127929688,533.0709228515625,533.0671997070312
2022-10-11,463.13970947265625,463.03497314453125,441.64990234375,441.64447021484375
2022-10-21,373.4757385253906,373.3304748535156,361.0461120605469,361.0394287109375
2022-11-01,287.2572326660156,287.0927734375,281.62799072265625,281.62213134765625
2022-11-11,219.96337890625,219.8367462158203,218.1480712890625,218.14678955078125
2022-11-21,163.23875427246094,163.2340545654297,163.54855346679688,163.55731201171875
2022-12-01,118.0331802368164,118.26752471923828,119.342041015625,119.36785888671875
2022-12-11,85.38601684570312,86.00752258300781,87.10728454589844,87.15775299072266
2022-12-21,64.0233383178711,65.18522644042969,65.98863983154297,66.0691909790039
2023-01-01,50.59880065917969,52.43736267089844,52.89627456665039,53.00588607788086
2023-01-11,44.81890869140625,47.040870666503906,47.348182678222656,47.456172943115234
2023-01-21,42.205841064453125,44.089012145996094,44.50055694580078,44.544395446777344
2023-02-01,39.41587448120117,39.379798889160156,40.293888092041016,40.146549224853516
2023-02-11,33.52900314331055,29.620681762695312,31.372241973876953,30.9022159576416
2023-02-21,22.606727600097656,12.207609176635742,14.991222381591797,14.054668426513672
2023-03-01,13.149335861206055,0.0,0.0,0.0
2023-03-11,11.185018539428711,0.0,0.0,0.0
2023-03-21,38.562503814697266,0.41521042585372925,1.0876175165176392,0.0
2023-04-01,132.49612426757812,73.26790618896484,67.25981140136719,66.61480712890625
2023-04-11,308.34002685546875,221.78958129882812,204.9914093017578,206.63442993164062
2023-04-21,596.0499267578125,483.4554443359375,450.98724365234375,456.81732177734375
2023-05-01,990.0555419921875,875.7265014648438,824.114501953125,836.40625
2023-05-11,1467.4356689453125,1378.055908203125,1306.91650390625,1327.69921875
2023-05-21,1990.4737548828125,1932.7718505859375,1825.064697265625,1854.9122314453125
2023-06-01,2484.75048828125,2456.26025390625,2307.230224609375,2344.8955078125
2023-06-11,2745.2001953125,2734.2822265625,2581.918212890625,2620.27734375
2023-06-21,2808.634033203125,2807.55126953125,2672.807861328125,2699.087158203125
2023-07-01,2717.543701171875,2720.70947265625,2620.403564453125,2612.69091796875
2023-07-11,2507.987060546875,2512.090087890625,2451.8623046875,2379.69580078125
2023-07-21,2216.890869140625,2220.365966796875,2190.47509765625,2043.3299560546875
2023-08-01,1866.0303955078125,1868.2550048828125,1856.0582275390625,1638.775390625
2023-08-11,1562.4720458984375,1563.6903076171875,1554.009765625,1297.384521484375
2023-08-21,1288.268310546875,1288.776123046875,1272.0426025390625,1029.96142578125
2023-09-01,1030.4210205078125,1030.460693359375,1000.3273315429688,826.6806640625
2023-09-11,840.0074462890625,839.8395385742188,799.6502075195312,699.7981567382812
2023-09-21,688.0108642578125,687.7633666992188,648.1052856445312,605.909423828125
2023-10-01,565.8173828125,565.5558471679688,534.4183959960938,528.1798095703125
2023-10-11,463.13958740234375,462.8835754394531,441.95330810546875,456.6859130859375
2023-10-21,373.47564697265625,373.2257995605469,360.76007080078125,391.4533996582031
2023-11-01,287.25714111328125,287.0301818847656,281.083251953125,316.61285400390625
2023-11-11,219.9633026123047,219.8031463623047,217.60519409179688,242.2818603515625
2023-11-21,163.23870849609375,163.220458984375,163.12290954589844,172.24862670898438
2023-12-01,118.03315734863281,118.2656478881836,119.06251525878906,115.63080596923828
2023-12-11,85.38601684570312,86.0111312866211,86.95630645751953,75.92231750488281
2023-12-21,64.02335357666016,65.1904296875,65.93042755126953,52.56838607788086
