date,through_2023_02,through_2023_04,through_2023_06,full_year
2020-11-01,178.4566650390625,178.4566650390625,178.4566650390625,178.4566650390625
2020-11-11,118.82022094726562,118.82022094726562,118.82022094726562,118.82022094726562
2020-11-21,74.64490509033203,74.64490509033203,74.64490509033203,74.64490509033203
2020-12-01,47.13993453979492,47.13993453979492,47.13993453979492,47.13993453979492
2020-12-11,32.842254638671875,32.842254638671875,32.842254638671875,32.842254638671875
2020-12-21,26.724084854125977,26.724084854125977,26.724084854125977,26.724084854125977
2021-01-01,24.21300506591797,24.21300506591797,24.21300506591797,24.21300506591797
2021-01-11,23.538341522216797,23.538341522216797,23.538341522216797,23.538341522216797
2021-01-21,23.871030807495117,23.871030807495117,23.871030807495117,23.871030807495117
2021-02-01,24.395902633666992,24.395902633666992,24.395902633666992,24.395902633666992
2021-02-11,24.694971084594727,24.694971084594727,24.694971084594727,24.694971084594727
2021-02-21,25.747093200683594,25.747093200683594,25.747093200683594,25.747093200683594
2021-03-01,28.218313217163086,28.218313217163086,28.218313217163086,28.218313217163086
2021-03-11,35.667335510253906,35.667335510253906,35.667335510253906,35.667335510253906
2021-03-21,54.4731559753418,54.4731559753418,54.4731559753418,54.4731559753418
2021-04-01,104.54261779785156,104.54261779785156,104.54261779785156,104.54261779785156
2021-04-11,193.11029052734375,193.11029052734375,193.11029052734375,193.11029052734375
2021-04-21,337.47271728515625,337.47271728515625,337.47271728515625,337.47271728515625
2021-05-01,539.9749755859375,539.9749755859375,539.9749755859375,539.9749755859375
2021-05-11,779.44287109375,779.44287109375,779.44287109375,779.44287109375
2021-05-21,1030.451416015625,1030.451416015625,1030.451416015625,1030.451416015625
2021-06-01,1289.5452880859375,1289.5452880859375,1289.5452880859375,1289.5452880859375
2021-06-11,1481.288818359375,1481.288818359375,1481.288818359375,1481.288818359375
2021-06-21,1604.7318115234375,1604.7318115234375,1604.7318115234375,1604.7318115234375
2021-07-01,1646.184814453125,1646.184814453125,1646.184814453125,1646.184814453125
2021-07-11,1611.0765380859375,1611.0765380859375,1611.0765380859375,1611.0765380859375
2021-07-21,1517.3095703125,1517.3095703125,1517.3095703125,1517.3095703125
2021-08-01,1371.9375,1371.9375,1371.9375,1371.9375
2021-08-11,1223.3699951171875,1223.3699951171875,1223.3699951171875,1223.3699951171875
2021-08-21,1073.999267578125,1073.999267578125,1073.999267578125,1073.999267578125
2021-09-01,904.1727294921875,904.1727294921875,904.1727294921875,904.1727294921875
2021-09-11,752.0993041992188,752.0993041992188,752.0993041992188,752.0993041992188
2021-09-21,618.0225219726562,618.0225219726562,618.0225219726562,618.0225219726562
2021-10-01,505.9483337402344,505.9483337402344,505.9483337402344,505.9483337402344
2021-10-11,407.2085266113281,407.2085266113281,407.2085266113281,407.2085266113281
2021-10-21,316.51318359375,316.5132141113281,316.51318359375,316.51318359375
2021-11-01,225.20046997070312,225.20054626464844,225.20046997070312,225.20046997070312
2021-11-11,154.66970825195312,154.66983032226562,154.66970825195312,154.66970825195312
2021-11-21,100.39344787597656,100.39360809326172,100.39344787597656,100.39344787597656
2021-12-01,62.48884201049805,62.48898696899414,62.48884201049805,62.48884201049805
2021-12-11,40.00033950805664,40.00038528442383,40.00033950805664,40.00033950805664
2021-12-21,30.87152671813965,30.871339797973633,30.87152671813965,30.87152671813965
2022-01-01,31.565473556518555,31.564828872680664,31.565473556518555,31.565473556518555
2022-01-11,37.09667205810547,37.09541320800781,37.09667205810547,37.09667205810547
2022-01-21,42.34648895263672,42.34452819824219,42.34648895263672,42.34648895263672
2022-02-01,42.439659118652344,42.43727111816406,42.43966293334961,42.43966293334961
2022-02-11,34.81920623779297,34.81756591796875,34.8192138671875,34.819217681884766
2022-02-21,21.93938446044922,21.94083023071289,21.93939781188965,21.93939971923828
2022-03-01,12.199037551879883,12.20561408996582,12.199052810668945,12.199055671691895
2022-03-11,10.267804145812988,10.285210609436035,10.267818450927734,10.267822265625
2022-03-21,37.855247497558594,37.888916015625,37.85525131225586,37.855255126953125
2022-04-01,132.04930114746094,132.10635375976562,132.0492706298828,132.04928588867188
2022-04-11,308.0780029296875,308.1556701660156,308.07794189453125,308.07794189453125
2022-04-21,595.9132080078125,595.9976196289062,595.9130859375,595.9130859375
2022-05-01,990.0209350585938,990.072509765625,990.020751953125,990.0206909179688
2022-05-11,1467.5301513671875,1467.478271484375,1467.5299072265625,1467.5299072265625
2022-05-21,1990.7735595703125,1990.5177001953125,1990.7733154296875,1990.773193359375
2022-06-01,2485.402099609375,2484.783447265625,2485.40185546875,2485.40185546875
2022-06-11,2746.2724609375,2745.220947265625,2746.2724609375,2746.2724609375
2022-06-21,2810.1240234375,2808.643798828125,2810.12451171875,2810.12451171875
2022-07-01,2719.237548828125,2717.545166015625,2719.239013671875,2719.239013671875
2022-07-11,2509.2216796875,2507.982666015625,2509.224365234375,2509.224609375
2022-07-21,2216.23828125,2216.882568359375,2216.24267578125,2216.243408203125
2022-08-01,1860.494140625,1866.0206298828125,1860.4993896484375,1860.500732421875
2022-08-11,1549.130859375,1562.4642333984375,1549.1346435546875,1549.13671875
2022-08-21,1264.2855224609375,1288.2689208984375,1264.283203125,1264.2857666015625
2022-09-01,993.3990478515625,1030.443359375,993.3811645507812,993.38330078125
2022-09-11,794.7831420898438,840.0641479492188,794.7408447265625,794.7407836914062
2022-09-21,645.2837524414062,688.116455078125,645.2075805664062,645.2024536132812
2022-10-01,533.19287109375,565.9812622070312,533.0811767578125,533.0671997070312
2022-10-11,441.80615234375,463.35870361328125,441.67156982421875,441.64447021484375
2022-10-21,361.20098876953125,373.715576171875,361.08282470703125,361.0394287109375
2022-11-01,281.6856384277344,287.4122314453125,281.6817932128906,281.62213134765625
2022-11-11,217.96986389160156,219.86508178710938,218.21231079101562,218.14678955078125
2022-11-21,162.9359588623047,162.64395141601562,163.6129150390625,163.55731201171875
2022-12-01,118.0584716796875,116.64181518554688,119.38809204101562,119.36785888671875
2022-12-11,84.94308471679688,82.90579986572266,87.10258483886719,87.15775299072266
2022-12-21,62.892921447753906,60.31375503540039,65.88267517089844,66.0691909790039
2023-01-01,49.22753143310547,45.9285888671875,52.60283279418945,53.00588607788086
2023-01-11,44.60013961791992,40.81917190551758,46.82118225097656,47.456172943115234
2023-01-21,45.455326080322266,42.019004821777344,43.71815872192383,44.544403076171875
2023-02-01,50.3641471862793,49.25978088378906,39.277381896972656,40.14656066894531
2023-02-11,55.49305725097656,59.376834869384766,30.327219009399414,30.902236938476562
2023-02-21,57.542667388916016,70.28548431396484,14.422038078308105,14.054696083068848
2023-03-01,55.827762603759766,78.64886474609375,0.0,0.0
2023-03-11,50.33713912963867,88.08524322509766,0.0,0.0
2023-03-21,42.63717269897461,95.3783950805664,9.259801864624023,0.0
2023-04-01,33.557010650634766,99.62612915039062,83.88085174560547,66.61469268798828
2023-04-11,26.512680053710938,99.58490753173828,231.3316650390625,206.63418579101562
2023-04-21,22.160213470458984,96.40335845947266,486.3562927246094,456.81689453125
2023-05-01,20.529592514038086,88.61541748046875,862.6063232421875,836.4056396484375
2023-05-11,20.36526870727539,75.5531005859375,1333.9710693359375,1327.698486328125
2023-05-21,20.63851547241211,59.77785110473633,1813.8865966796875,1854.91162109375
2023-06-01,20.90064811706543,42.52204132080078,2206.4912109375,2344.8955078125
2023-06-11,21.006284713745117,29.859844207763672,2343.90185546875,2620.2783203125
2023-06-21,21.02883529663086,22.50478744506836,2239.212646484375,2699.090087890625
2023-07-01,21.019872665405273,19.973953247070312,1944.6839599609375,2612.696533203125
2023-07-11,21.007339477539062,19.8643798828125,1529.4505615234375,2379.705078125
2023-07-21,20.999879837036133,20.39727783203125,1063.95849609375,2043.3426513671875
2023-08-01,20.99802017211914,20.853107452392578,577.9857177734375,1638.78857421875
2023-08-11,21.001794815063477,21.026716232299805,236.35751342773438,1297.39013671875
2023-08-21,21.011653900146484,21.065568923950195,48.69010925292969,1029.9456787109375
2023-09-01,21.026920318603516,21.058809280395508,0.0,826.6184692382812
2023-09-11,21.028133392333984,21.03915023803711,0.0,699.6668701171875
2023-09-21,20.975555419921875,20.97606086730957,7.274227619171143,605.6819458007812
2023-10-01,20.80891990661621,20.806615829467773,17.601667404174805,527.8338012695312
2023-10-11,20.51144027709961,20.509584426879883,21.44551658630371,456.2186584472656
2023-10-21,20.279468536376953,20.278635025024414,21.765127182006836,390.9427185058594
2023-11-01,20.92442512512207,20.924320220947266,21.725440979003906,316.3232116699219
2023-11-11,23.727149963378906,23.727338790893555,23.903030395507812,242.6346893310547
2023-11-21,29.73107147216797,29.73138427734375,29.515064239501953,173.87510681152344
2023-12-01,38.077266693115234,38.077613830566406,37.669403076171875,119.30060577392578
2023-12-11,47.028316497802734,47.02863693237305,46.578453063964844,82.25007629394531
2023-12-21,54.82820129394531,54.82844924926758,54.43609619140625,61.5566520690918
2024-01-01,59.98265838623047,59.982818603515625,59.709529876708984,51.34611892700195
2024-01-11,59.98286056518555,59.982948303222656,59.8184928894043,46.662715911865234
2024-01-21,55.33142852783203,55.33146286010742,55.25059127807617,41.956790924072266
2024-02-01,45.36007308959961,45.36007308959961,45.33855056762695,34.48552322387695
2024-02-11,32.918426513671875,32.91841125488281,32.92700958251953,25.072402954101562
2024-02-21,19.155841827392578,19.155820846557617,19.177968978881836,14.112996101379395
2024-03-01,8.35927677154541,8.359257698059082,8.38424015045166,5.32339334487915
2024-03-11,3.461745262145996,3.4617302417755127,3.4835000038146973,2.057626485824585
2024-03-21,12.325181007385254,12.325170516967773,12.34096908569336,11.966320991516113
2024-04-01,53.27771759033203,53.277713775634766,53.28715133666992,53.500301361083984
2024-04-11,144.1396026611328,144.1396026611328,144.14443969726562,144.53880310058594
2024-04-21,314.1385803222656,314.1385803222656,314.14013671875,314.5257568359375
2024-05-01,589.1137084960938,589.1137084960938,589.11328125,589.4181518554688
2024-05-11,970.5988159179688,970.5988159179688,970.5972900390625,970.8152465820312
2024-05-21,1425.0059814453125,1425.0059814453125,1425.00390625,1425.1494140625
2024-06-01,1943.2266845703125,1943.2266845703125,1943.2247314453125,1943.3089599609375
2024-06-11,2367.7626953125,2367.7626953125,2367.760986328125,2367.804931640625
2024-06-21,2687.73974609375,2687.73974609375,2687.738525390625,2687.755615234375
2024-07-01,2857.73583984375,2857.73583984375,2857.735107421875,2857.737060546875
2024-07-11,2860.969970703125,2860.969970703125,2860.969482421875,2860.965087890625
2024-07-21,2689.22412109375,2689.22412109375,2689.223876953125,2689.218017578125
2024-08-01,2343.40771484375,2343.40771484375,2343.40771484375,2343.403076171875
2024-08-11,1955.7113037109375,1955.7113037109375,1955.71142578125,1955.70849609375
2024-08-21,1558.15380859375,1558.15380859375,1558.15380859375,1558.15234375
2024-09-01,1161.1929931640625,1161.1929931640625,1161.193115234375,1161.19287109375
2024-09-11,864.8980102539062,864.8980102539062,864.8980712890625,864.8984985351562
2024-09-21,636.0680541992188,636.0680541992188,636.068115234375,636.06884765625
2024-10-01,465.3548889160156,465.3548889160156,465.3549499511719,465.3558349609375
2024-10-11,342.4419250488281,342.4419250488281,342.44195556640625,342.4427795410156
2024-10-21,257.0124206542969,257.0124206542969,257.012451171875,257.0130920410156
2024-11-01,194.0204620361328,194.0204620361328,194.02047729492188,194.02090454101562
2024-11-11,154.5252227783203,154.5252227783203,154.5252227783203,154.52545166015625
2024-11-21,125.6480484008789,125.6480484008789,125.6480484008789,125.64814758300781
2024-12-01,104.27326965332031,104.27326965332031,104.27326965332031,104.27328491210938
2024-12-11,87.90979766845703,87.90979766845703,87.9097900390625,87.90977478027344
2024-12-21,74.416259765625,74.416259765625,74.41625213623047,74.41622924804688
